datetime,review_level_code,validity_code,parameter_code,longitude,duration,device_id,unit_code,detection_limit,calibration_code,instrument_classification,parameter_value,elevation,qualifier_codes,method_code,measurement_technology_code,latitude,data_steward_name,dataset_id,aggregation_code
2024-06-05T08:40:30-06:00,1,1,45202,-105.11,1,CAT,142,0.5,0,2,12.86362,,,805,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:33-06:00,1,1,61102,-105.11,1,CAT,139,0.5,0,2,90.76825,,,200,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:34-06:00,1,1,42601,-105.11,1,CAT,047,0.5,0,2,32.27931,,,442,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:35-06:00,1,1,42401,-105.11,1,CAT,068,0.5,0,2,25.50011,,,241,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:36-06:00,1,1,42601,-105.11,1,CAT,007,0.5,0,2,40.18541,,,184,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:37-06:00,1,1,45202,-105.11,1,CAT,040,0.5,0,2,3.35262,,,835,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:38-06:00,1,1,45102,-105.11,1,CAT,097,0.5,0,2,88.60763,,,682,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:39-06:00,1,1,45203,-105.11,1,CAT,168,0.5,0,2,42.97633,,,799,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:40-06:00,1,1,42603,-105.11,1,CAT,033,0.5,0,2,28.6659,,,573,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:41-06:00,1,1,62201,-105.11,1,CAT,118,0.5,0,2,16.92775,,,700,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:42-06:00,1,1,45203,-105.11,1,CAT,076,0.5,0,2,44.29315,,,621,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:43-06:00,1,1,61101,-105.11,1,CAT,194,0.5,0,2,52.06403,,,190,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:44-06:00,1,1,81102,-105.11,1,CAT,062,0.5,0,2,83.73435,,,125,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:45-06:00,1,1,88502,-105.11,1,CAT,003,0.5,0,2,61.60421,,,544,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:46-06:00,1,1,42601,-105.11,1,CAT,134,0.5,0,2,58.6037,,,868,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:47-06:00,1,1,42401,-105.11,1,CAT,009,0.5,0,2,44.13587,,,763,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
