datetime,parameter_code,parameter_value,unit_code,method_code,duration,aggregation_code,latitude,longitude,elevation,data_steward_name,device_id,measurement_technology_code,instrument_classification,dataset_id,validity_code,calibration_code,review_level_code,detection_limit,qualifier_codes
2024-06-05T14:40:30Z,45202,12.86362,142,805,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:33Z,61102,90.76825,139,200,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:34Z,42601,32.27931,047,442,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:35Z,42401,25.50011,068,241,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:36Z,42601,40.18541,007,184,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:37Z,45202,3.35262,040,835,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:38Z,45102,88.60763,097,682,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:39Z,45203,42.97633,168,799,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:40Z,42603,28.6659,033,573,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:41Z,62201,16.92775,118,700,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:42Z,45203,44.29315,076,621,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:43Z,61101,52.06403,194,190,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:44Z,81102,83.73435,062,125,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
