datetime,parameter_code,parameter_value,unit_code,method_code,duration,aggregation_code,latitude,longitude,elevation,data_steward_name,device_id,measurement_technology_code,instrument_classification,dataset_id,validity_code,calibration_code,review_level_code,detection_limit,qualifier_codes
2024-06-05 08:40:30,45202,12.86362,142,805,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:33,61102,90.76825,139,200,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:34,42601,32.27931,047,442,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:35,42401,25.50011,068,241,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:36,42601,40.18541,007,184,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:37,45202,3.35262,040,835,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:38,45102,88.60763,097,682,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:39,45203,42.97633,168,799,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:40,42603,28.6659,033,573,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:41,62201,16.92775,118,700,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:42,45203,44.29315,076,621,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:43,61101,52.06403,194,190,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:44,81102,83.73435,062,125,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:45,88502,61.60421,003,544,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:46,42601,58.6037,134,868,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:47,42401,44.13587,009,763,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:48,42401,60.44169,103,266,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:49,42401,60.64479,146,402,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:50,62201,5.42966,114,399,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:51,45102,46.20544,168,269,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:52,81102,27.28853,157,291,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:53,42602,99.1208,013,146,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:54,45201,15.00129,009,280,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:55,45201,3.10094,031,788,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:56,61101,56.199,110,342,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
